plan_rows,exe_times
492,2573.333
1,320.838
25527024,20343.337
1754,6004.836
1,3252.525
7,199.254
540202,2552.789
4015217,660.889
25630,5388.829
1,221.005
166,909.103
23043553,4800.460
3734080,3172.256
196433,6815.220
1,196.185
575055,241.977
272612,4848.090
766142,360.070
224132,1128.305
459,791.035
246,309.749
1294249,1845.635
14299133,13252.780
3279414,2929.514
324005,3867.432
134,2151.905
9544456,3224.734
365,3575.224
53,205.628
106935,203.042
1601321,2168.454
2,97.751
11117397,14934.757
4120,701.011
5,755.758
1,120.763
30,3696.141
322275,342.745
63,312.747
1008160,242.221
14,2199.174
766239,4602.604
150876,1557.858
548,5377.367
25181,194.300
23916,3467.606
204657,1155.113
2037,954.159
1,516.097
211022,7554.354
42,3712.336
379938,1280.313
1,247.681
492,2629.364
1,241.952
6490516,3536.961
15413416,11744.581
1407844,4326.131
145900,6089.150
246,313.663
90359,322.227
9,194.121
18881226,3851.187
2,733.409
5,99.907
287,246.481
4,1395.637
117,1002.710
269,3141.146
576,4423.332
3963314,530.070
28210,198.301
8,192.084
5995,716.959
2323381,2443.937
325219,7210.347
15665872,34550.289
59,306.567
2,437.173
472,5027.977
1,189.426
12018575,3697.749
2626076,13188.722
5774,1221.695
328,3377.100
391,3404.144
4489431,544.902
97251858,42582.839
186,584.001
97073,192.947
9,303.181
7539618,7139.020
4317322,535.290
2501102,315.853
246,302.659
14,3473.988
9943570,9721.998
1771577,282.972
103,181.067
846314,12090.086
42,999.797
115127,5805.828
15156732,29033.261
24,515.028
9250757,10877.662
4156124,22221.931
1,321.081
15640243,4582.391
23225837,5123.125
647618,9522.175
70047,311.615
33857241,4590.904
293,715.733
450078,1935.949
55400746,90515.695
25159502,54046.148
415,3625.017
648179,247.201
1102440,2533.116
886054,4851.563
1,3562.900
246,305.980
413206,11500.852
1731650,8285.961
184771,6848.642
30044550,4482.770
492,2696.819
95992331,92591.560
246,317.978
1,1299.199
349075,341.204
103,189.160
1933540,15986.924
6522872,17689.045
425911,6176.636
843853,287.162
7058,280.293
555,270.298
34,1306.092
103,190.126
6343191,3941.905
1895919,3655.014
21729488,42242.549
8,2950.872
67696,210.379
246,324.395
65875,204.510
246,328.508
6524,1736.912
33288079,4769.032
2,801.255
32347627,4724.182
4447316,561.765
504811,351.679
7553220,17596.121
24724055,5176.950
4667896,8900.738
4435872,3815.790
1195,894.459
20601261,3966.285
2921039,11524.128
3,234.030
157,1917.122
20824391,3741.148
1,188.765
1,198.431
80954,1439.191
762461,3995.121
70,2779.725
14066052,12176.309
52,4211.616
5,198.436
8101,603.180
13,1734.507
2337641,6441.688
21645,4523.700
1,98.822
42,703.905
14542707,11255.082
3728757,3221.019
1187064,2049.996
496989,344.627
260,250.289
138029,194.420
246,311.067
1187093,11097.529
6426,511.293
51525,5674.163
14480,1891.513
448,2058.914
24195514,52102.222
4508307,555.511
318207,1301.094
233280,1690.521
1,186.239
34989,3695.272
12593,1700.883
5846276,3693.461
1356,336.806
2,105.498
185393,6236.814
6855853,3794.995
1,578.720
86615,2684.731
101571,326.195
65892,328.033
340,3923.607
7263897,12817.672
16027,261.774
13,209.960
144515,836.358
154939,203.490
1,258.943
9,327.790
118867,6970.942
3885577,3042.815
19192,2216.336
5100,766.873
7908659,15687.780
48480,2322.598
8,253.390
127517,2937.931
1210,297.709
8285660,8419.048
1,216.203
20165,4501.002
492,2781.914
1,264.454
246,338.566
2949224,14138.310
1475605,5497.280
5014429,9441.950
1,96.828
1,97.746
15379,2747.686
4406,5749.506
2883040,2735.924
10,540.776
144646,3599.690
35620,3491.988
7,98.886
16,349.267
1,98.433
17361,5051.659
199,2924.817
327772,11189.550
24304,2665.500
48657,313.744
14267,897.935
9456,290.446
16974,3219.282
21551,699.662
13330742,31696.106
2,195.906
5648,2933.188
1625407,2195.562
31399616,23409.082
1446,2649.102
1189485,12338.076
215,538.185
6,204.864
21006,1557.793
161407,4147.063
5,535.861
3530,6112.555
99,250.243
473742,6083.215
9,536.344
8472175,11379.233
4164203,2993.451
1789045,15284.017
571178,5104.149
25,579.720
1111,1095.319
17712084,30985.508
24418,952.131
50,200.811
11641,198.790
1981032,6864.633
54,97.777
1,95.560
12,187.085
1719,1355.866
80292,3129.272
193,324.124
132,910.869
246,305.127
704917,335.627
634122,7804.002
25849043,55247.671
520,3978.628
134,563.524
211684,413.060
370697,247.474
104,3426.268
144,2930.447
23271001,50192.125
116,728.134
117836,3242.707
1,103.276
1,190.563
10551740,18712.839
1,3433.816
53,201.359
1,215.734
88561,3239.955
103,183.812
326462,14058.644
3933967,561.498
4555274,14752.068
1,321.207
76269,1570.706
11,976.395
70570,3915.043
881808,235.087
3542689,3218.419
19416466,4739.601
144702,8662.840
246,348.792
8516,3554.846
65784914,63117.404
3605419,5533.408
1,302.989
4450619,541.468
40,181.570
57096,2272.951
567607,6541.491
2900,250.645
492,2644.368
246,445.672
221412,3122.034
946181,368.817
2431993,6364.782
1332533,502.613
1263,313.793
21482603,28192.255
3593,4398.017
4419,6097.346
576043,352.542
21335520,17563.408
23523001,4073.356
5576807,17453.695
25525520,23089.792
1,96.502
4,3030.652
76680384,70268.597
2149,263.070
1,211.094
5841882,6368.992
1,4120.533
496134,3493.538
704586,11581.515
1,98.223
246,301.460
25438865,5379.603
52,6293.148
10690345,10688.918
53,193.616
1,3623.835
27291,6707.652
8026,1512.063
2140063,3406.766
729525,2952.885
772419,4356.181
305410,230.265
13,488.677
17405,5226.742
11,309.225
1,3400.115
64257628,63360.027
33539093,4665.090
12738,2535.423
2559083,317.086
1813598,2293.392
318889,9105.069
321232,3706.824
3261,4576.107
579989,345.232
3130,1073.181
924148,13851.055
595601,9468.751
17,258.794
246,313.018
103,187.293
2,1348.713
518,584.224
189845,620.095
3046,2103.046
31,458.830
159554,1642.485
160003,1020.841
4446818,671.694
6076,814.002
1044,262.832
14,209.775
1,252.738
24559080,19646.746
1902652,446.608
1638892,7617.521
1,96.998
173,3441.063
32569017,4686.758
34,1366.618
3662937,529.335
105134,190.744
4003087,3401.134
8131267,14744.963
768157,6889.123
2603927,330.663
246654,4881.343
1212396,6325.725
23845770,63363.655
615,4323.454
4,186.272
8224687,18009.775
796042,6765.474
2,188.161
11697294,12034.295
246,306.802
4470902,667.466
17791,3580.660
696388,2417.447
927838,8493.587
1,3549.793
20738,332.207
17,607.965
20,471.883
77,3577.666
5,301.664
50,195.171
388,3577.583
246,313.970
3201,2319.045
4663988,8460.310
2016,7139.817
451,1918.085
492,2633.749
35685,3284.176
54602,1723.678
16257,255.612
4181249,6709.162
2323063,455.644
59,3232.496
370,5528.753
18753,3287.233
1,248.540
2814738,3451.374
15,303.017
7025,3496.928
6,262.829
1,444.769
2,203.906
60,4233.694
3852,260.704
14,189.992
2142300,11419.118
126147,2786.993
1024452,388.430
2666,1014.850
523,2740.375
4395223,8496.222
3461078,2812.444
7,241.902
194444,1009.941
576699,4702.853
4287663,3266.702
32929,310.560
52560,6849.678
7362,319.206
2,251.594
14,195.630
402450,334.390
10995,589.336
103,181.884
4609191,11906.013
801948,10200.150
2754,1605.532
24862,191.625
592843,1577.689
1282154,270.144
6446,484.321
246,321.769
246,307.614
124167,2345.906
492,2619.007
246,304.850
50,193.728
1,220.024
44338,1543.013
792392,301.031
16148,2885.874
35910786,19838.840
188527,2607.753
958,454.073
58461,2215.300
134,497.269
570589,2951.311
289264,4371.578
4462741,556.898
48446,858.201
10,305.762
24,246.162
388,271.112
148173,1512.125
1,305.064
4,948.264
1,404.435
28513,4621.323
143,6296.787
7,238.177
2287800,2205.799
414,301.391
58,493.683
43,253.333
2530942,330.009
54006,851.798
4504691,3355.026
896052,242.598
6,249.076
14,190.643
13,187.807
246,304.277
1446,2579.378
4386035,557.539
204,7685.453
4476854,861.886
246,472.099
936,742.502
1,4073.021
188248,2726.968
270615,7671.187
6520957,7874.390
2433992,2720.636
3156638,3607.949
1082284,250.436
2690145,11871.821
17494,271.551
1,143.881
10977892,8469.818
7325783,8731.530
38,470.228
1754897,2190.425
32,246.880
189243,414.957
1,340.857
4,3242.320
1,459.848
55,1426.847
95260176,82836.856
227379,5915.548
451473,222.084
1,101.402
58303,1878.909
23207,6182.727
1446,2769.136
8,311.519
13838,4728.568
64722863,63693.252
492,2804.892
4499368,3425.373
157592,5451.141
7,344.589
2,146.488
2976,6932.042
50,201.678
2705,3257.867
2761328,14321.304
246,317.107
1307953,408.920
231245,2591.984
50446,2067.690
14496898,12516.519
391,3410.783
11397104,3515.872
87970,216.036
3281,3450.737
1219873,287.840
5069458,18123.308
2293225,5655.612
570998,6979.065
103,188.080
2,254.688
45209,320.296
55366,704.268
5511947,10350.665
2592069,10786.317
1,253.324
5503,1696.444
28214196,5178.463
246,408.768
1,262.723
1,1981.525
134,503.014
21,196.309
8528443,4221.316
3544163,11017.445
1,102.782
16733356,45107.839
188497,6051.983
1,258.680
246,322.758
1700368,2123.219
1,98.557
197414,198.091
6,243.538
37895,1677.904
64,315.405
287075,5810.722
966,814.384
18183795,26483.271
6,3607.138
2676,646.101
151,316.851
38710,1552.445
36583,5763.144
327523,7012.461
1,1633.321
12957830,15362.185
193886,3433.904
16821,1458.392
1,3600.742
246,384.812
1,254.343
481130,1481.323
103,193.771
246,324.794
1694338,438.987
8151765,4193.129
29745,1333.486
47713,6343.861
47459,3150.413
1,3375.666
1,319.734
23129208,49850.507
107074943,83128.994
582025,3496.512
10672080,3262.455
7652,3936.003
10713038,22247.112
69883,1810.129
6,207.526
5,198.521
1,1573.199
4509215,3592.748
492,2790.504
1992,2279.515
301,1643.403
409858,339.753
103,187.131
26118,949.854
14642,468.238
605,2513.301
4,429.522
1,100.690
31590220,24144.067
7950,838.477
1,1331.309
268785,1191.367
366140,2839.367
226094,345.351
1212153,2472.531
1,213.044
4345,262.169
1,260.387
201853,7054.005
1,312.707
4458240,555.571
1,3457.850
9293,1295.625
18714228,24932.140
1,194.356
1,98.055
834,5155.338
3493,1853.913
3,3852.683
113,3340.552
2512993,3332.778
2809346,11933.784
1,219.855
374219,6387.527
21,1938.979
33506300,25602.078
12421234,19278.347
2446502,2491.091
255726,1909.775
125666,7546.299
3,3436.397
24607221,4951.384
77,3361.988
2328493,6076.492
9,392.508
67211,3108.068
257,4227.754
1,3389.583
16183308,15971.930
5099235,11162.571
492,2633.311
1032,1101.012
7710776,8674.439
385079,3575.012
114,3557.002
344,2473.986
2052716,17072.250
4014521,3076.355
10,337.060
5765,4801.616
1,212.968
1,100.414
7237,5227.782
54572,866.651
1616214,14556.371
2013,3873.515
237435,3599.284
1,3550.832
567,1289.924
1,3370.024
1,201.016
534899,5878.264
8301070,4268.539
336795,6111.344
3214437,11066.197
114,3425.840
3540555,505.599
360,453.884
4745,3084.664
140,254.843
969530,285.241
16740,3516.760
4228016,607.909
5661155,3026.023
1223093,3583.535
14,1393.191
37,206.269
10,3573.929
1,205.579
18,495.858
163408,6153.010
1,315.511
33687,961.414
1036177,3752.906
1,305.686
21457328,5123.505
14943,1947.359
3916137,8256.734
1,203.468
14,6339.651
450881,359.112
103,191.871
373166,3643.529
973360,284.570
133811,6995.820
1,152.898
2363,2825.719
246,343.275
75071,6088.708
12801742,24913.195
1,14094.975
2891,5187.830
2981032,7568.053
5,318.925
2395,251.995
559106,3658.719
17833714,4543.138
492,2737.173
4,1483.573
1,1891.520
1964,6400.064
1333928,2167.502
676449,9234.125
1,326.970
1578401,4951.312
12369184,12455.637
27397,195.615
14285884,4858.984
431417,13151.342
6,189.585
17086,4166.570
4021,805.404
562,2973.076
56028,4183.137
192,2646.795
59,243.133
246,320.664
993946,14282.825
1,3561.438
647586,308.599
12169610,3451.683
