plan_rows,exe_times
500,18541.531
190610,13596.829
31444568,55476.947
522,22618.242
794255,23743.494
7041,963.941
603943,8307.453
4343629,1990.365
3443656,48239.892
596960,1262.016
68,2992.018
8163073,16639.581
1037211,5529.049
430090,16010.036
1324,3418.446
1079074,1249.982
5854764,29378.589
3000932,1797.987
313537,3697.656
1664,3352.451
246,1388.166
1317246,6216.083
33223851,61193.746
4415611,8993.344
657401,14152.476
1976,11727.424
14659125,15097.871
276,16121.384
53,1018.263
943588,1267.193
875854,5022.478
41725,4884.688
10939793,39865.874
238671,17108.391
583114,5227.526
707167,20014.738
266,16827.502
945284,1491.973
9,1505.522
683518,1087.611
903544,19395.587
12465304,28347.473
2235112,6392.325
68305,18803.415
996032,1281.879
3600005,27592.855
308839,4054.012
10088,4702.957
8709,3540.682
485425,33243.257
15215,18890.961
311022,2931.050
8323,8267.536
500,13145.638
300324,3522.355
1104239,22982.705
13248087,28598.876
724625,9107.846
755612,35458.232
246,1477.126
706843,1523.018
11,1712.209
23446687,16300.822
21953,3975.523
165792,17514.355
102336,20400.492
60306,8640.726
3331183,29514.996
273,13258.360
161524,23613.106
2367505,1761.634
590400,4079.368
2225484,25526.027
176388,14622.873
2351773,6118.700
23356,21059.434
24744238,70289.451
116,19734.689
108382,10056.085
251314,39192.478
51,960.180
12591444,15931.740
3043822,31606.130
18001,4848.822
435,17599.561
276,15841.925
4069156,1993.402
55515941,81343.873
20004,3211.196
829421,1213.268
150,871.114
52016,23503.946
1024011,1613.728
2023983,1184.903
246,1627.603
2532,17207.043
22509393,45465.864
1898925,1301.613
104,1112.369
15747195,59617.291
268762,9345.789
1871697,21327.955
1935675,46608.613
34,2541.075
22147964,50434.749
3037888,35686.667
37,1543.417
5469592,14094.959
15194507,18133.627
3637667,32628.735
1541835,1383.318
11518879,14582.401
52809,4209.681
1058120,5967.333
67810336,223456.457
9912815,59761.967
176,15373.395
201499,929.077
269547,4062.859
2435559,23611.775
6989783,14274.684
246,1384.936
1056094,44975.224
5991352,50745.812
1467046,27519.923
5100666,13486.816
500,12831.264
51556986,175368.897
246,2296.956
12816,12357.611
3003546,1783.081
104,894.484
1028797,18316.904
1193589,16532.147
7114246,27388.764
861362,1190.873
155848,11646.992
51454,12452.401
2740590,18557.182
104,1023.139
3386738,14763.945
218973,12773.958
1429758,16560.433
40,15991.879
417047,1125.356
246,1519.867
254850,1006.943
246,1528.448
316539,13924.665
17256307,15159.786
19651,4640.460
28008417,16919.937
3932422,2041.153
1924330,1711.928
12439615,41157.166
12219086,17143.044
1233111,11965.570
7548190,14670.625
58445,3599.273
3027518,12920.772
9005738,56988.144
5842253,31936.731
8681,9083.144
22731237,15561.831
153925,3864.283
4912,1294.609
256979,29606.204
773496,19731.405
10831,10475.911
178246,25912.804
2269747,27260.869
9,8301.391
22875,2862.479
14747,8685.823
690996,8002.179
66968,21788.451
452396,7976.537
91,2776.393
8672966,21381.639
3981428,8762.332
182360,8978.312
1046937,1677.858
696093,32657.908
30961,1031.556
246,1442.734
12169613,33601.604
1266115,4752.052
1624803,25282.461
2506136,13686.634
5381,11807.573
15605180,87213.455
2221560,1866.620
1438910,10188.431
3478319,9251.616
127,1043.940
3764,9951.346
6743,4534.360
5266013,17505.167
1377,19267.144
818123,20554.108
6099339,87117.855
309866,17040.312
99473,10426.748
4142452,14935.653
3385770,1949.432
790807,1481.266
3544,17944.754
11468465,41464.760
268455,22120.102
3606290,32715.743
372135,3335.998
484710,1011.845
193807,3564.643
31336,12213.319
152212,12415.464
27574616,17309.916
385154,15119.040
467996,7663.589
6140712,43132.529
2558,2862.981
729076,34943.063
288265,5848.428
96396,12838.483
256628,13891.304
204983,8504.378
2579,19351.470
500,12827.310
3261,1999.978
246,1651.754
6224454,47616.357
8072475,35042.214
973902,21878.642
21205,2158.110
7293,3593.834
133773,13049.679
555,24243.341
3420752,8237.807
1284904,4713.493
358235,17384.528
356029,14658.993
4807899,51238.372
857999,21570.699
313817,6270.139
157196,21333.437
14419,11383.016
40480,11599.570
1259462,17955.046
444264,1637.829
2105429,15196.070
41619,21769.166
391378,18654.926
11668,1374.106
3046195,30645.691
1666,4906.529
217905,14354.025
186912,3725.182
35507530,62436.508
52742,11134.510
337037,35189.784
164182,6097.109
41,9570.397
9840,4652.900
365165,12343.289
163,2901.986
3524,18554.503
103229,4934.828
6902085,19733.977
1079,2409.290
10960724,40366.243
26611258,16417.952
591975,29003.782
9817091,28739.572
56747,6353.779
1929,3089.046
6360066,64032.820
13005,3658.640
2388,1087.303
1077314,13001.626
722049,18759.539
148213,2739.886
19,1623.375
452294,19565.251
6795563,21613.255
23660,11150.093
230,1535.148
5935140,34831.233
246,1370.186
497720,1091.048
382263,21306.822
18505419,97044.044
275436,23613.273
45,2093.927
1070617,1659.974
733220,1049.020
224,14948.293
29,13036.540
10101317,59717.696
171689,6777.292
47479,6652.056
48,1763.010
51,797.990
1687550,32545.297
78,16359.113
51,715.490
934531,1327.614
471517,13145.870
104,899.793
3954874,34586.551
2510622,1818.727
1634087,39102.435
2,2902.305
563041,5347.309
3183290,33026.338
282806,16521.110
10788,1003.303
1315177,6588.443
11337350,18147.069
4230331,52314.942
246,1598.456
102818,13039.382
14945642,63767.020
2425924,17866.960
85,2257.036
2134823,1606.199
41,1007.650
1582816,12374.096
1535507,25355.573
7786,12028.853
500,12531.637
246,1453.015
3233261,22117.743
461842,1514.344
568715,8802.915
657131,1417.935
83741,1366.337
12695451,52296.453
963929,26633.531
28123,20815.630
1413321,1853.376
5040755,23852.094
7051292,13098.419
591079,26322.093
1462275,17924.285
1,2026.533
55,13771.500
70202289,155699.090
93675,4421.899
309925,1018.642
3438383,19800.476
120,19909.330
1061806,21728.930
16618516,71271.644
1932,18653.581
246,1422.623
27295917,21064.711
2303465,27106.247
332733,25647.415
1407,909.266
8411042,37809.070
81803,19691.438
119156,6162.653
6749254,15444.573
31258967,16785.660
577497,19572.603
510643,1184.429
64,2135.768
2191534,41796.893
7,1592.526
14679459,38548.412
35786439,102137.760
9389341,14080.872
17357,22559.295
409334,991.985
1753611,6425.731
712932,24142.373
3240438,15669.175
15882,18066.021
1565900,1182.118
108758,6344.861
8556919,40842.380
1190804,21993.451
1459982,6535.621
246,1519.495
104,932.401
118155,19134.203
20349,3133.886
4503752,23360.741
278432,14074.637
513852,8741.273
1141412,5724.248
33089,5342.437
4207198,1892.801
121537,3664.687
61609,4979.311
439316,32227.247
358337,6270.158
10803905,30398.567
389234,1506.863
11619654,40217.993
852,3228.712
176,13068.693
24989025,16403.868
22854,8461.502
1248084,1539.624
1305041,1104.333
2987408,8139.250
18691658,66090.941
2793578,17652.424
1890577,1302.548
2278535,18018.117
2058811,20625.246
117859,19512.098
1513,20239.574
28,913.421
20143460,51126.892
1420964,18810.899
109,6362.841
10745025,30968.118
246,1463.858
3282103,2026.720
1135736,23349.277
732110,6577.114
1011086,27802.168
13100634,57090.205
4199925,1859.097
50,2661.436
1281,3754.292
118,15058.559
34,1900.031
51,1007.125
369,16889.540
246,1531.400
16761,11856.898
207474,33428.259
11210629,38254.862
404151,14570.934
500,11856.910
67831,13072.446
246979,5782.877
70287,21040.076
3753681,18506.763
3197099,2016.298
60,13358.252
29,23381.568
11810,12095.962
685669,4175.007
10873762,19186.855
142,1528.922
30298,16240.016
1466,2990.614
37691,5187.507
460447,6892.143
8404,16522.964
52871,11922.775
5696695,33462.103
3210701,21883.519
1665,9118.314
821071,1437.211
52677,5059.698
79,8390.241
126886,25716.322
11875558,14708.827
32066120,64861.720
217969,3993.539
298296,12960.574
242590,12610.818
1588012,1662.569
1672845,41247.930
2724082,1772.446
286374,4821.274
358,17686.060
667308,1686.542
23756,2773.968
104,961.599
2469825,19360.080
3085282,19687.098
340777,9931.225
530769,1107.037
4233797,8717.285
454666,1179.197
817432,8953.363
246,2658.873
246,778.328
2446448,13674.293
7245,12584.069
246,1574.760
53,930.726
430143,1114.527
1454555,8963.280
561255,1335.004
563390,12718.206
9035984,26706.307
948262,10764.782
22081,12009.209
635592,9232.724
134,1909.187
678814,10045.680
1290658,19410.623
2338643,1679.426
109638,3040.556
39,1445.166
17011040,45218.314
476391,13507.578
2398541,6203.547
82,2198.143
5380331,42802.288
130817,5692.877
6828613,34148.963
12389285,66700.528
9534830,42501.327
1887624,6554.178
25294,11331.570
2539166,35884.486
2552,3603.544
1512545,1159.757
26109,2626.655
277316,12669.182
730722,1150.037
32600,2517.285
29,18655.566
42,984.781
246,1456.450
22856,10606.874
3314336,1873.808
19621782,46332.157
3681331,1804.634
246,1439.952
2692,1980.181
43,15359.569
556617,10098.481
1771520,23763.749
101848,13193.831
2549066,7082.050
12654,12846.006
1274893,1303.622
1540442,33198.461
33366,3201.221
100577,11030.260
3644021,21992.228
30391,22084.332
4845,2728.481
1167160,5461.811
1058599,5951.570
3190154,1828.727
2,14223.828
43,16313.274
178825,3776.979
56808,29253.848
13446605,76225.487
19072,16787.293
2419486,1174.048
4523,1925.925
99186,5864.876
1905999,31818.574
1434,9974.389
177,18869.831
805341,28619.916
35236721,98750.094
500,12791.066
3275448,8118.621
1005125,22713.940
32,1475.232
473466,6846.788
1506,22691.227
51,1120.193
125787,16797.941
33619376,51162.626
246,1563.448
1500934,1335.509
268628,13168.042
465688,8875.335
25041858,51460.644
176,15016.579
747868,13214.723
870333,1319.238
9242,10298.476
704282,1900.348
11469434,52698.213
53103,24861.568
1077215,15765.399
104,865.335
807067,15416.796
799302,1612.611
248411,3335.911
3250995,22492.938
40777,18689.559
1560911,5551.215
54160,8911.856
21648917,18845.327
246,1435.096
458215,4556.452
307,20107.600
134,2162.105
21,3045.631
272987,17059.724
113066,22899.718
860,3525.107
5281792,61232.319
1064520,28250.220
1193,2583.047
246,1415.928
2214023,6960.874
46901,11471.632
279224,1062.065
3057700,45979.828
664203,5395.353
874,9960.160
185741,12241.938
47560,10172.087
15495437,57285.419
4297267,39632.627
2861225,8437.381
8524,1948.510
433812,10055.946
5337865,61157.251
7918648,71360.184
228105,24715.483
3238607,34632.120
12308065,17959.124
159299,6784.332
2313970,14778.305
246,1432.366
334979,1452.751
130620,3745.543
104,1065.445
246,1484.161
1447097,1709.180
4307125,17576.292
49728,4440.848
303149,23700.840
2383,8443.850
6789709,53717.864
14,1649.555
14443527,80835.673
20769384,100444.666
2852125,14623.135
9315238,14360.199
438485,32069.770
19136115,63777.224
951414,5848.344
150374,18662.452
507200,14790.972
3666,9334.495
3917895,9542.331
500,13107.058
89980,11373.583
9024,8270.838
3342421,1988.344
104,1018.842
205097,4841.649
189102,1522.466
38531,10175.985
756722,10439.916
27373,21870.521
22712608,44015.329
111748,15728.987
2778,8400.773
174926,2788.551
267769,10002.197
330277,1451.419
1548184,6855.878
8315,10430.997
2411092,33732.156
3124,3379.084
5159105,61647.614
1,1693.703
3731050,1960.891
689,18882.954
1724163,17607.408
45638908,113024.140
42769,2715.089
56700,2516.136
607,20006.857
421086,13319.193
61,17787.918
2181510,38952.766
8182473,14731.969
1279954,20603.727
1103,2725.684
4069505,42279.730
1309,8349.385
241215,20144.524
8407003,36181.602
446412,13584.861
1844796,6788.740
44624,20803.362
16,16514.817
9218955,15104.419
224,15125.796
1582521,12735.653
11,1648.069
202478,10065.029
267,20190.096
1788437,39748.790
11621731,36191.170
3312812,37093.516
500,12931.607
406,2955.017
23132494,46412.984
10692760,17428.876
324,16138.483
679003,18460.340
36474173,102580.100
17001817,13710.661
106499,10195.711
14718,17946.454
632628,1119.908
89,2230.868
850389,31110.770
28825,4174.419
10049968,41034.113
8509269,34554.724
793271,22137.334
6627,19336.278
11758,9563.208
14135,23916.178
53,1033.297
14639007,40953.497
1090478,13583.960
99298,17951.906
1317564,29820.867
324,14936.835
4037881,2136.401
17829,2397.206
1153717,23470.209
63420,5242.946
788016,1199.931
218504,13988.428
3824636,2010.534
14495106,15652.099
160199,15258.626
488,9737.081
39,1077.002
62,13147.890
441067,967.126
326192,7581.361
334855,21478.312
303,16675.189
1087504,11261.524
219226,13695.496
68388,15802.820
8213646,15943.098
607459,15496.623
8814994,36643.694
53,1060.296
688941,24149.635
3287841,1838.938
104,874.583
2351608,14758.397
884965,989.332
21008891,78649.858
4916,1984.076
7005272,48434.169
246,1057.453
2564,21214.779
4894244,43579.631
1993,7842.909
2915,22149.806
4140361,17168.498
22,2065.981
2230,1438.137
1310365,15093.624
21794328,20297.651
500,13460.626
7436,8362.922
24291,9345.507
23534,21291.241
536362,4584.984
1572144,26833.119
3127,15326.159
2430148,15544.514
9965351,31540.150
801402,1052.992
7672977,17530.036
424510,27685.251
1933711,18428.868
877570,33857.415
26812,4529.864
12170,9348.985
230464,22757.638
170,13145.487
1963,1358.166
246,1169.347
18805786,78989.209
37146,19812.333
594815,1364.529
33690427,17244.340
246,1524.446
134,2335.136
2301,2711.179
1713988,18099.631
1053976,1425.297
504983,8474.913
382234,9228.458
167815,999.884
8189602,17593.049
500430,994.968
4876959,87500.944
809317,21857.878
2546744,42586.998
283592,20244.880
88709,3723.265
26057966,66996.047
2988,1985.514
1972022,1703.159
13456835,48777.136
38291,3346.474
57,2468.018
1269,18676.563
78801098,161868.218
6508756,16664.742
214120,7957.321
1490,19443.134
5634,4194.402
1021687,13495.398
995955,1311.565
3,1663.021
1964,9779.598
6733,4594.970
51,1215.788
684810,8712.002
1044459,1041.986
699,11043.009
73601,2538.978
2744565,15344.469
475875,4902.832
20630979,16319.443
246,1657.935
1,17111.575
4261341,1990.980
2041,15641.157
992285,5589.768
122,14222.321
930,11044.106
8344239,38837.721
50759493,118779.098
506964,4019.786
874813,1231.605
184958,5864.210
1478578,6383.299
3,1588.730
718437,14346.677
10047751,50564.490
181521649,284237.534
111333091,179003.242
885168,5007.506
68480,12005.432
3445143,36125.730
720028,10447.830
11197,10473.288
479,1614.702
963,2706.018
246,1418.168
372310,26849.526
73980,6639.037
849487,6090.949
104,1042.073
110676,10891.670
195965,16830.638
16691341,15446.873
6463813,30713.575
