Query ID,Predicted Cardinality
0,14
1,422574
2,3762566
3,1621
4,124431
5,1130
6,89552
7,2579142
8,215666
9,197573
10,737
11,865766
12,5007106
13,721958
14,6059
15,107188
16,856590
17,4204004
18,94391
19,5962
20,177
21,227578
22,6826960
23,3331090
24,119826
25,115643
26,2277502
27,288
28,452
29,101021
30,100960
31,11197
32,577699
33,1264991
34,1235514
35,134243
36,2719
37,3313133
38,2439
39,199191
40,297850
41,542606
42,692364
43,2018
44,48819
45,813008
46,66329
47,114845
48,33633
49,44822
50,122907
51,21456
52,351191
53,20
54,13848
55,1343790
56,2210686
57,230952
58,1334022
59,102
60,2937996
61,1218
62,3073967
63,30808
64,20668
65,30769
66,98997
67,47104
68,16
69,161990
70,3832987
71,12819
72,513829
73,987186
74,101320
75,75991
76,1238053
77,2477
78,177340
79,791563
80,257
81,1216093
82,125825
83,11466
84,129
85,119
86,3193014
87,295409
88,88902
89,47914
90,1017
91,868201
92,3879686
93,1011239
94,93
95,22502
96,4036290
97,846394
98,65
99,1463591
100,319821
101,844709
102,243154
103,1058
104,977700
105,704752
106,1994
107,1220623
108,1411654
109,849127
110,3821905
111,2277468
112,19765
113,173206
114,557088
115,7520242
116,352
117,327321
118,711821
119,617628
120,503439
121,127
122,2365630
123,1814679
124,71053
125,799091
126,11
127,3155062
128,113
129,39880
130,4204292
131,43
132,1089199
133,364848
134,76709
135,40197
136,68567
137,187416
138,99532
139,43
140,978950
141,568890
142,2769782
143,4450
144,42176
145,124
146,366310
147,176
148,905460
149,2027452
150,125958
151,3901495
152,3358590
153,3986257
154,285514
155,654973
156,1448404
157,697403
158,15086
159,2326904
160,753707
161,242230
162,22789
163,2943933
164,65387
165,1070
166,33958
167,402548
168,13936
169,862548
170,2408949
171,2057
172,11770
173,39112
174,314626
175,28093
176,23178
177,1991
178,2210930
179,4341976
180,24882
181,3488294
182,10503
183,144701
184,91
185,1302792
186,14083
187,323998
188,562964
189,335983
190,7444532
191,3842250
192,287489
193,5560870
194,627
195,398298
196,52069
197,506009
198,1495
199,85614
200,2619290
201,405170
202,94608
203,1571242
204,4248232
205,3110386
206,29330
207,1045612
208,105422
209,134971
210,11552
211,460169
212,6074
213,1309
214,434290
215,3817031
216,1035105
217,137581
218,2056247
219,411216
220,77515
221,32496
222,29582
223,419824
224,122814
225,215394
226,20
227,11943
228,131
229,7388424
230,995399
231,638479
232,11950
233,14218
234,2430331
235,355177
236,5555560
237,37920
238,141497
239,173104
240,148275
241,178204
242,11468
243,26147
244,9717
245,802680
246,1203893
247,2234001
248,2481678
249,18507
250,267558
251,11788
252,7554508
253,1433
254,117320
255,981207
256,3254851
257,427
258,473812
259,49355
260,1876
261,36148
262,60513
263,1335
264,274
265,332931
266,272705
267,2351
268,646628
269,2305782
270,832189
271,1226820
272,97360
273,120656
274,246465
275,49372
276,375
277,102231
278,122197
279,14537
280,673
281,473366
282,388616
283,8693
284,1363
285,216089
286,111
287,463011
288,126639
289,7339558
290,67478
291,1117
292,3506816
293,97620
294,104
295,872
296,7518070
297,161408
298,41305
299,10055
300,252
301,234079
302,1077
303,356
304,233448
305,170132
306,56
307,96814
308,3824173
309,3583068
310,3397
311,31204
312,154868
313,594150
314,124026
315,1250567
316,1138924
317,20423
318,122
319,21145
320,2377041
321,1049554
322,1890
323,3848018
324,436
325,489873
326,702008
327,53928
328,10
329,127
330,1011112
331,2293072
332,2185580
333,2843586
334,4586
335,657848
336,471832
337,30316
338,3743164
339,1576870
340,2345030
341,1041675
342,663478
343,1044
344,702
345,4635588
346,8331
347,188897
348,1637277
349,1569
350,455663
351,355624
