Query ID,Predicted Cardinality
0,14
1,502482
2,4433737
3,1703
4,159604
5,1030
6,103001
7,2427382
8,324601
9,258585
10,718
11,914263
12,3709532
13,613843
14,7031
15,112264
16,1045652
17,4717622
18,90996
19,6638
20,147
21,184468
22,8121618
23,3498405
24,144010
25,143812
26,3807938
27,214
28,467
29,112043
30,90396
31,10914
32,738490
33,1715752
34,1504651
35,226418
36,2430
37,3881543
38,3018
39,259953
40,346504
41,556402
42,647669
43,2679
44,44343
45,972451
46,55711
47,138167
48,30374
49,34184
50,138216
51,22004
52,468211
53,13
54,13271
55,1124236
56,2596248
57,274866
58,1154237
59,117
60,3511113
61,1053
62,3399176
63,28628
64,21437
65,33926
66,115725
67,58354
68,11
69,168491
70,2566476
71,14695
72,717442
73,1375978
74,117653
75,153654
76,1420780
77,2555
78,148054
79,1059569
80,316
81,1576742
82,132457
83,12860
84,151
85,138
86,2573552
87,307581
88,119620
89,43385
90,969
91,1283278
92,2552891
93,964135
94,88
95,39201
96,5459407
97,886817
98,63
99,1825249
100,326130
101,1064478
102,267037
103,1086
104,1439517
105,716739
106,2088
107,1545708
108,1497675
109,987935
110,4376786
111,3729367
112,28521
113,193087
114,567419
115,6108179
116,305
117,255581
118,526462
119,834099
120,765194
121,158
122,2434216
123,1787489
124,96725
125,428585
126,11
127,2779811
128,136
129,64188
130,4717843
131,51
132,1269356
133,330758
134,135897
135,38898
136,92621
137,227720
138,96991
139,51
140,1354999
141,649740
142,2750907
143,4670
144,37260
145,153
146,298797
147,140
148,1178648
149,1876456
150,147247
151,4887196
152,2582164
153,4539672
154,311902
155,657959
156,1356452
157,944841
158,15988
159,3170048
160,726876
161,303399
162,26579
163,3201115
164,57569
165,1132
166,37212
167,340267
168,24219
169,1366880
170,2409298
171,1783
172,12491
173,37981
174,286948
175,40504
176,29145
177,2398
178,2173724
179,3764701
180,22826
181,4047286
182,13589
183,81479
184,91
185,1740681
186,16580
187,564237
188,711886
189,313536
190,6131794
191,2564379
192,292942
193,5934648
194,578
195,319724
196,43532
197,628591
198,1592
199,137904
200,3054402
201,532308
202,95339
203,1712190
204,4752914
205,3686312
206,30893
207,1186197
208,100547
209,154004
210,13677
211,407266
212,6043
213,1435
214,375283
215,4738544
216,1205986
217,137966
218,1870480
219,367949
220,60577
221,34385
222,35323
223,421105
224,111225
225,256158
226,13
227,9635
228,164
229,7969820
230,1197073
231,890998
232,9759
233,13356
234,2438631
235,420751
236,5930688
237,50070
238,135135
239,279216
240,245204
241,229140
242,13210
243,27273
244,10697
245,890148
246,1350012
247,2793386
248,2965905
249,27656
250,292813
251,8301
252,6094342
253,1579
254,117215
255,795725
256,3332530
257,389
258,535321
259,49044
260,1687
261,33714
262,93286
263,1517
264,249
265,390068
266,344298
267,2308
268,661914
269,3147440
270,868317
271,1370702
272,149477
273,103868
274,269039
275,96305
276,427
277,113198
278,120694
279,15287
280,531
281,465237
282,588114
283,11136
284,1635
285,254299
286,131
287,410336
288,123210
289,6150142
290,89091
291,972
292,4064146
293,107586
294,125
295,753
296,6109094
297,136249
298,32853
299,8905
300,302
301,199215
302,914
303,390
304,242887
305,175994
306,43
307,95604
308,2568023
309,3248971
310,3648
311,25635
312,170259
313,644358
314,67280
315,1151931
316,1101142
317,22723
318,150
319,22148
320,2858399
321,1182977
322,2128
323,2562665
324,380
325,522050
326,666754
327,61831
328,9
329,158
330,1030414
331,2856704
332,1614935
333,3411285
334,6114
335,649566
336,509748
337,33986
338,4297350
339,947388
340,3505154
341,1099225
342,493382
343,904
344,470
345,5274666
346,10515
347,252053
348,2204223
349,1264
350,719526
351,410650
352,34355
353,158
354,573314
355,233483
356,385628
357,422
358,1089134
359,376189
360,97089
361,739839
362,2677406
363,139235
364,40277
365,1025
366,1103241
367,2946
368,678484
369,3908642
370,3664112
371,200231
372,708713
373,529685
374,244040
375,737531
376,71260
377,4390737
378,26701
379,695378
380,221775
381,537584
382,160
383,54
384,533440
385,116231
386,152453
387,329160
388,339344
389,5202690
390,44161
391,2537381
392,16381
393,39738
394,101571
395,36162
396,1639032
397,2561998
398,2027757
399,6635
400,180
401,3294676
402,160135
403,2554878
404,886514
405,1205591
406,4335278
407,574059
408,882037
409,1143175
410,943372
411,587223
412,361823
413,948
414,93331
415,125088
416,1450
417,603245
418,160
419,2582521
420,223079
421,635113
422,129045
423,103350
424,4791234
425,10504
426,72853
427,111
428,2414
429,312
430,318
431,149
432,129769
433,206453
434,2189052
435,400459
436,13
437,216528
438,9712
439,20114
440,1552960
441,2579882
442,137
443,296
444,36282
445,13415
446,620358
447,1979
448,46926
449,147986
450,164162
451,35291
452,126216
453,29799
454,115631
455,3691970
456,333027
457,3754440
458,34445
459,10845
460,748373
461,916117
462,1034039
463,58537
464,552117
465,3705727
466,4405598
467,1907250
468,4691224
469,444690
470,2127
471,3432350
472,8484
473,53
474,2587500
475,356217
476,599755
477,278141
478,5965727
479,93904
480,217391
481,239
482,157
483,2976673
484,9
485,117
486,424
487,253047
488,41112
489,100927
490,54067
491,117055
492,2778306
493,99942
494,497970
495,192
496,971553
497,162716
498,2566006
499,14504
500,1836
501,606616
502,241144
503,19729
504,766
505,139953
506,16528
507,153390
508,3008233
509,11437
510,119066
511,2807
512,38250
513,3873
514,764099
515,24234
516,3705808
517,260935
518,13640
519,1736
520,1268
521,155
522,384
523,2583516
524,399415
525,2584610
526,97
527,5948
528,2423
529,489731
530,188359
531,1027728
532,650106
533,590197
534,311940
535,181777
536,31179
537,37644
538,1327604
539,1246133
540,7476
541,484483
542,206451
543,4735698
544,4835
545,3111
546,38108
547,69222
548,2990906
549,394690
550,1051679
551,5482
552,1088472
553,27501
554,337
555,1130
556,377422
557,3908090
558,11
559,3755880
560,184399
561,2088
562,15959
563,15941
564,349
565,190014
566,97475
567,163
568,4351797
569,1170769
570,2355470
571,1823043
572,163
573,178389
574,298632
575,23001
576,37862
577,53692
578,325274
579,1273516
580,49
581,228874
582,3707350
583,14823
584,153340
585,230265
586,566484
587,166383
588,860350
589,160
590,130765
591,493
592,168
593,2244
594,819079
595,110933
596,5053
597,1297514
598,123950
599,10271
600,161
601,649316
602,15684
603,313685
604,216596
605,4515277
606,1550
607,153347
608,7116
609,2108454
610,1479048
611,1732398
612,1173
613,491195
614,1468504
615,857001
616,14221
617,799616
618,507892
619,5871
620,1234071
621,113
622,70043
623,58103
624,52
625,164
626,4311536
627,933306
628,14207
629,33973
630,353965
631,539457
632,999
633,6125644
634,3073161
635,1247498
636,663034
637,231171
638,216963
639,192076
640,115361
641,331839
642,80784
643,3762042
644,9
645,736575
646,117621
647,4748823
648,40
649,419307
650,1416371
651,98
652,2586748
653,21320
654,5437662
655,930231
656,80395
657,5872
658,1559687
659,2279234
660,239286
661,108489
662,370348
663,10601
664,2630474
665,2294
666,2579550
667,16310
668,330135
669,5894043
670,95775
671,11841
672,5256
673,762805
674,1020
675,183343
676,374905
677,247693
678,10185
679,6045705
680,20404
681,491391
682,333092
683,460534
684,5666208
685,197023
686,1143
687,361777
688,292
689,1631600
690,1269
691,257065
692,349
693,62804
694,1466326
695,384212
696,13
697,121803
698,5092985
699,956009
700,124
701,345891
702,1863749
703,3805288
704,28394
705,127637
706,221513
707,906
708,1110983
709,489163
710,902923
711,1674518
712,41334
713,3999
714,107316
715,348983
716,391
717,476860
718,365996
719,176015
720,222450
721,415
722,2577575
723,5365
724,324660
725,7278
726,38213
727,74369
728,2575216
729,3806493
730,679228
731,33155
732,987
733,890
734,228067
735,31120
736,153222
737,8203
738,2827537
739,600530
740,593511
741,948018
742,405155
743,1631322
744,321
745,1344236
746,4742162
747,55
748,302235
749,234183
750,1361206
751,5511
752,307810
753,90
754,390082
755,78465
756,22014
757,15
758,1683602
759,2211
760,9249
761,277061
762,867610
763,14
764,116969
765,44528
766,13052
767,23225
768,198123
769,34826
770,1445941
771,394354
772,713503
773,953426
774,1721644
775,722588
776,256465
777,7152
778,1015
779,84579
780,248
781,10807
782,120
783,425825
784,65896
785,81110
786,2235704
787,155
788,199
789,8659
790,2049223
791,302585
792,107893
793,37422
794,219356
795,715015
796,217590
797,551694
798,104262
799,2103617
800,575344
801,83300
802,2048803
803,4812
804,4558200
805,2622604
806,9926
807,457
808,82428
809,3949360
810,979658
811,1213680
812,83
813,7119
814,285084
815,110993
816,2417
817,61543
818,11195
819,465
820,321742
821,729535
822,270529
823,7390
824,350988
825,791948
826,2663841
827,107
828,3927
829,2500770
830,24486
831,163674
832,2704
833,623245
834,614472
835,6882258
836,49791
837,39125
838,55682
839,1043858
840,2641
841,850728
842,857938
843,11397789
844,718967
845,162657
846,327835
847,317813
848,196496
849,40186
850,551
851,22164
852,154
853,795074
854,65215
855,802559
856,40
857,655881
858,419594
859,1753897
860,1424565
861,726713
862,17881
863,10352
864,330263
865,2713245
866,9
867,1517517
868,40459
869,798
870,295801
871,70153
872,2551204
873,2296950
874,228
875,334936
876,9
877,340317
878,66102
879,17752850
880,93869
881,262190
882,255823
883,2418
884,468491
885,711392
886,118014
887,1290
888,4876
